purchase_date,appliance,energy
2019-10-07,Garage door,0.103263
2019-01-02,Dish Washer,0.04339
2018-12-09,Fridge,0.084323
2019-07-03,Garage door,0.135038
2017-06-01,Microwave,0.018074
2017-04-12,Dish Washer,0.046523
2017-04-03,Garage door,0.1484
2018-10-04,Wine Cellar,0.246566
2018-03-15,Garage door,0.147872
2019-01-13,Microwave,0.028626
2019-10-12,Dish Washer,0.047245
2018-10-08,Microwave,0.021401
2017-03-26,Furnace,0.168049
2019-02-09,Dish Washer,0.040905
2019-08-18,Garage door,0.128726
2019-10-10,Wine Cellar,0.239637
2019-06-07,Dish Washer,0.049934
2017-02-01,Microwave,0.013564
2019-02-07,Garage door,0.107029
2019-01-17,Furnace,0.176705
2019-05-31,Wine Cellar,0.224896
2017-02-09,Dish Washer,0.034207
2018-04-04,Garage door,0.10783
2019-04-14,Furnace,0.187043
2019-10-10,Garage door,0.113132
2019-05-09,Furnace,0.166657
2019-01-12,Microwave,0.014019
2019-07-26,Microwave,0.027728
2017-12-02,Microwave,0.026477
2018-03-17,Dish Washer,0.047462
2019-02-09,Fridge,0.052777
2018-01-05,Dish Washer,0.039956
2018-02-18,Furnace,0.199893
2018-12-12,Garage door,0.107029
2017-05-28,Wine Cellar,0.223028
2017-11-28,Furnace,0.185363
2018-01-21,Furnace,0.181059
2019-03-27,Dish Washer,0.043377
2017-11-26,Dish Washer,0.047225
2018-06-12,Wine Cellar,0.214705
2018-10-27,Wine Cellar,0.214305
2017-08-16,Fridge,0.066954
2018-12-26,Wine Cellar,0.239287
2017-12-18,Fridge,0.096242
2019-04-02,Furnace,0.166469
2017-07-29,Microwave,0.032059
2018-06-17,Garage door,0.124366
2017-06-03,Garage door,0.118361
2019-11-02,Fridge,0.061264
2017-07-25,Furnace,0.155176
2019-03-07,Microwave,0.031221
2019-10-08,Dish Washer,0.048263
2019-05-31,Dish Washer,0.039648
2018-03-18,Fridge,0.066542
2017-11-24,Microwave,0.035556
2017-02-14,Fridge,0.080235
2017-11-29,Dish Washer,0.03342
2018-04-28,Furnace,0.188341
2017-05-05,Dish Washer,0.035774
2017-08-24,Dish Washer,0.035271
2017-02-28,Furnace,0.198136
2018-05-19,Furnace,0.159157
2018-08-13,Fridge,0.089341
2017-05-25,Furnace,0.161718
2018-10-29,Dish Washer,0.042466
2017-08-18,Fridge,0.09513
2018-11-07,Garage door,0.136663
2019-10-25,Fridge,0.052613
2017-03-06,Furnace,0.193364
2019-03-04,Microwave,0.011376
2017-01-06,Furnace,0.171393
2018-06-01,Furnace,0.165419
2017-12-05,Dish Washer,0.033135
2017-01-25,Furnace,0.190202
2017-10-02,Fridge,0.057344
2018-01-04,Microwave,0.036092
2019-09-30,Microwave,0.011205
2019-06-12,Fridge,0.085505
2017-09-21,Fridge,0.079336
2017-01-12,Garage door,0.106667
2017-10-12,Garage door,0.107625
2019-07-05,Garage door,0.113977
2017-07-07,Microwave,0.030198
2018-03-05,Microwave,0.030461
2017-06-12,Furnace,0.175877
2019-09-22,Furnace,0.197813
2018-06-02,Dish Washer,0.034756
2017-12-19,Garage door,0.108976
2018-06-05,Dish Washer,0.047641
2019-08-11,Garage door,0.13389
2018-05-08,Microwave,0.027351
2018-03-02,Garage door,0.116537
2019-11-27,Microwave,0.011763
2019-12-28,Fridge,0.052992
2017-01-26,Fridge,0.099847
2018-06-09,Garage door,0.116397
2017-08-27,Dish Washer,0.035653
2018-02-17,Microwave,0.016068
2019-10-20,Microwave,0.028544
2019-07-19,Dish Washer,0.034511
2017-04-13,Wine Cellar,0.219761
2018-08-13,Microwave,0.038762
2018-04-21,Fridge,0.096572
2019-06-29,Dish Washer,0.045771
2018-02-16,Fridge,0.096346
2018-11-10,Microwave,0.036344
2017-10-27,Dish Washer,0.030425
2018-08-10,Microwave,0.031894
2018-07-30,Wine Cellar,0.23446
2017-09-06,Garage door,0.14422
2018-05-02,Wine Cellar,0.202923
2019-09-03,Furnace,0.154056
2019-04-14,Dish Washer,0.033958
2017-07-03,Furnace,0.172991
2019-01-22,Fridge,0.086005
2019-06-21,Garage door,0.120844
2017-09-30,Furnace,0.169249
2018-11-02,Microwave,0.0374
2018-09-18,Dish Washer,0.039646
2019-02-25,Microwave,0.020817
2019-05-20,Microwave,0.03349
2018-02-19,Wine Cellar,0.208303
2019-07-24,Wine Cellar,0.224454
2018-04-11,Garage door,0.100081
2019-09-28,Dish Washer,0.032095
2019-02-26,Furnace,0.155007
2017-12-08,Wine Cellar,0.208111
2018-11-29,Garage door,0.14639
2019-07-18,Fridge,0.080969
2018-01-06,Furnace,0.194268
2018-08-02,Garage door,0.1484
2019-11-10,Fridge,0.094214
2017-04-17,Microwave,0.013915
2017-06-15,Dish Washer,0.030881
2018-05-13,Dish Washer,0.031995
2017-03-15,Fridge,0.073634
2018-07-31,Wine Cellar,0.241239
2018-10-03,Furnace,0.177653
2017-04-13,Furnace,0.193488
2017-02-05,Dish Washer,0.031006
2019-05-31,Microwave,0.018055
2018-12-19,Fridge,0.052133
2019-11-24,Furnace,0.16571
2017-02-15,Furnace,0.174244
2017-10-29,Dish Washer,0.044614
2018-02-19,Microwave,0.015868
2019-07-17,Wine Cellar,0.234491
2017-11-01,Fridge,0.087526
2017-04-19,Garage door,0.132047
2017-10-27,Fridge,0.09272
2017-12-11,Wine Cellar,0.20495
2018-07-26,Dish Washer,0.037909
2018-11-28,Wine Cellar,0.212382
2018-03-21,Garage door,0.148714
2019-09-22,Garage door,0.141958
2018-06-10,Fridge,0.097892
2018-12-27,Furnace,0.199334
2018-02-08,Dish Washer,0.034454
2018-08-03,Wine Cellar,0.215482
2019-08-18,Wine Cellar,0.210932
2017-12-14,Garage door,0.137395
2018-06-03,Fridge,0.051024
2019-09-22,Fridge,0.098268
2017-02-19,Furnace,0.165816
2017-04-20,Microwave,0.015921
2019-03-07,Wine Cellar,0.212089
2019-01-05,Dish Washer,0.032912
2017-10-03,Fridge,0.066996
2017-05-17,Dish Washer,0.035407
2018-09-24,Dish Washer,0.044958
2019-08-06,Furnace,0.179824
2018-11-19,Dish Washer,0.040779
2017-12-24,Wine Cellar,0.2335
2017-03-30,Fridge,0.055562
2017-09-06,Wine Cellar,0.215842
2019-07-06,Furnace,0.165175
2019-08-01,Furnace,0.179648
2018-01-18,Wine Cellar,0.230415
2017-05-07,Garage door,0.141814
2019-06-10,Fridge,0.071643
2017-06-24,Garage door,0.118298
2017-03-08,Dish Washer,0.03705
2017-01-20,Garage door,0.115637
2019-04-15,Wine Cellar,0.21471
2017-01-15,Furnace,0.17672
2018-06-02,Microwave,0.039777
2017-10-21,Fridge,0.072613
2018-10-31,Wine Cellar,0.23472
2018-05-08,Wine Cellar,0.228492
2018-06-20,Dish Washer,0.03541
2018-05-19,Dish Washer,0.030379
2019-12-08,Fridge,0.091995
2017-10-10,Wine Cellar,0.223628
2019-01-28,Wine Cellar,0.215952
2017-12-26,Wine Cellar,0.221179
2017-04-24,Microwave,0.011965
2017-10-19,Fridge,0.072439
2019-02-01,Fridge,0.098519
2017-04-29,Furnace,0.155144
2019-12-28,Dish Washer,0.030989
2018-08-31,Garage door,0.12582
2019-12-21,Wine Cellar,0.209653
2017-09-12,Furnace,0.191246
2017-05-30,Garage door,0.100537
2018-06-02,Garage door,0.120858
2018-03-20,Dish Washer,0.042005
2019-06-08,Furnace,0.191226
2018-10-21,Garage door,0.130567
2018-05-14,Dish Washer,0.041431
2018-10-04,Garage door,0.148384
2017-11-13,Wine Cellar,0.212775
2019-02-19,Microwave,0.026573
2018-08-21,Furnace,0.198307
2019-05-25,Fridge,0.092263
2018-08-06,Fridge,0.065662
2017-04-15,Dish Washer,0.032378
2019-03-09,Dish Washer,0.043774
2019-07-02,Fridge,0.061189
2018-02-14,Furnace,0.170669
2017-02-10,Microwave,0.02194
2019-11-25,Dish Washer,0.031405
2018-01-10,Wine Cellar,0.210069
2019-09-20,Furnace,0.159556
2018-01-01,Fridge,0.083431
2018-09-04,Microwave,0.031205
2017-05-06,Dish Washer,0.036975
2017-11-28,Microwave,0.030948
2017-03-26,Wine Cellar,0.219031
2019-12-28,Wine Cellar,0.227216
2017-10-17,Wine Cellar,0.242546
2017-06-04,Dish Washer,0.037226
2019-12-17,Fridge,0.059324
2019-05-26,Furnace,0.199627
2019-02-05,Wine Cellar,0.248298
2017-02-02,Fridge,0.069117
2019-01-07,Fridge,0.06332
2018-11-01,Dish Washer,0.037057
2019-12-18,Dish Washer,0.037841
2018-03-24,Furnace,0.16531
2018-06-13,Garage door,0.113543
2019-08-27,Wine Cellar,0.205022
2017-10-09,Fridge,0.08499
2019-12-23,Dish Washer,0.045728
2018-05-26,Furnace,0.164341
2017-09-22,Dish Washer,0.04248
2018-06-26,Microwave,0.016555
2018-10-20,Garage door,0.118235
2018-08-26,Fridge,0.084335
2017-05-20,Dish Washer,0.048615
2018-06-22,Furnace,0.199422
2018-05-06,Garage door,0.135683
2019-10-25,Microwave,0.012741
2017-03-21,Furnace,0.184182
2017-04-08,Dish Washer,0.04675
2018-05-24,Furnace,0.164975
2018-09-19,Wine Cellar,0.234012
2019-04-18,Fridge,0.055286
2018-08-25,Furnace,0.155832
2019-04-09,Garage door,0.130263
2019-01-28,Dish Washer,0.045294
2018-08-16,Microwave,0.03937
2019-06-06,Furnace,0.163445
2017-12-19,Wine Cellar,0.249124
2019-08-13,Wine Cellar,0.218923
2018-11-11,Wine Cellar,0.240075
2017-06-05,Fridge,0.052991
2019-11-23,Furnace,0.157625
2018-06-28,Dish Washer,0.047316
2018-09-25,Garage door,0.136547
2017-11-22,Fridge,0.067847
2017-07-09,Wine Cellar,0.231912
2018-02-07,Fridge,0.085739
2018-05-04,Fridge,0.055522
2019-04-19,Furnace,0.162506
2018-07-13,Garage door,0.101444
2017-08-28,Microwave,0.012161
2019-02-09,Garage door,0.149638
2018-10-16,Garage door,0.123385
2019-06-22,Fridge,0.068405
2017-12-22,Furnace,0.171841
2019-12-07,Garage door,0.123805
2019-02-18,Garage door,0.104136
2018-05-10,Wine Cellar,0.222914
2019-12-04,Furnace,0.160034
2019-02-22,Dish Washer,0.033601
2019-11-07,Fridge,0.069179
2017-03-11,Garage door,0.106234
2019-12-25,Garage door,0.132655
2018-11-21,Furnace,0.181224
2017-09-23,Furnace,0.188072
2019-07-05,Fridge,0.076025
2018-08-14,Garage door,0.13686
2019-06-22,Dish Washer,0.040194
2018-09-27,Furnace,0.177634
2017-05-12,Fridge,0.077782
2017-06-15,Furnace,0.19482
2018-02-23,Fridge,0.098853
2019-04-15,Fridge,0.059076
2017-06-19,Microwave,0.033256
2019-08-20,Fridge,0.073805
2018-05-18,Microwave,0.022257
2019-12-22,Dish Washer,0.036239
2018-03-19,Wine Cellar,0.248426
2019-02-24,Furnace,0.188151
2017-07-14,Dish Washer,0.043259
2018-09-26,Microwave,0.027297
2019-06-17,Microwave,0.039773
2019-07-17,Microwave,0.016459
2017-04-03,Dish Washer,0.04284
2019-12-27,Dish Washer,0.042529
2017-09-08,Wine Cellar,0.221728
2018-03-01,Fridge,0.090664
2017-02-12,Microwave,0.032789
2017-08-15,Microwave,0.031384
2017-07-10,Garage door,0.134145
2019-02-26,Wine Cellar,0.246006
2019-07-25,Microwave,0.026942
2018-09-12,Microwave,0.027109
2019-12-17,Garage door,0.137253
2019-06-20,Garage door,0.111926
2019-05-12,Fridge,0.097634
2018-01-09,Microwave,0.039275
2017-06-08,Microwave,0.034838
2019-08-04,Fridge,0.059875
2018-05-27,Fridge,0.062036
2018-12-22,Wine Cellar,0.221073
2018-05-21,Dish Washer,0.049086
2017-01-16,Fridge,0.058388
2019-06-24,Microwave,0.010614
2018-03-24,Fridge,0.077019
2018-10-09,Furnace,0.187511
2018-03-23,Furnace,0.152229
2019-12-16,Microwave,0.029438
2019-04-29,Wine Cellar,0.235787
2017-03-07,Wine Cellar,0.246191
2019-04-30,Wine Cellar,0.236368
2018-09-20,Dish Washer,0.036137
2019-05-15,Microwave,0.013027
2017-02-11,Wine Cellar,0.211541
2019-05-23,Garage door,0.141416
2017-02-23,Fridge,0.051476
2019-03-06,Fridge,0.099007
2017-10-26,Microwave,0.026227
2017-03-08,Wine Cellar,0.218383
2017-05-09,Furnace,0.158988
2018-01-19,Furnace,0.181628
2018-09-24,Furnace,0.166532
2017-04-19,Dish Washer,0.04799
2019-07-16,Dish Washer,0.03374
2017-09-09,Dish Washer,0.048826
2017-01-24,Microwave,0.028994
2019-05-20,Dish Washer,0.041809
2017-06-03,Furnace,0.195338
2019-03-22,Garage door,0.120955
2018-02-15,Dish Washer,0.034027
2018-08-31,Fridge,0.086214
2018-03-07,Garage door,0.147611
2018-06-12,Garage door,0.10075
2019-11-23,Dish Washer,0.033032
2019-10-16,Garage door,0.13094
2019-05-24,Garage door,0.139248
2017-07-13,Microwave,0.034094
2019-05-02,Wine Cellar,0.235636
2018-09-20,Garage door,0.14039
2019-10-21,Furnace,0.151357
2018-01-15,Dish Washer,0.033529
2019-03-17,Wine Cellar,0.233523
2019-01-10,Dish Washer,0.047677
2019-05-30,Furnace,0.173122
2018-04-12,Wine Cellar,0.224498
2018-07-31,Garage door,0.121262
2018-09-13,Furnace,0.199797
2017-02-16,Microwave,0.025986
2018-06-23,Garage door,0.100999
2019-09-30,Fridge,0.081703
2017-03-31,Furnace,0.17276
2018-02-26,Wine Cellar,0.228446
2019-03-05,Wine Cellar,0.232051
2018-11-14,Furnace,0.15272
2018-11-09,Furnace,0.172811
2019-03-10,Fridge,0.050945
2018-03-16,Wine Cellar,0.212708
2017-05-26,Garage door,0.108353
2017-01-04,Dish Washer,0.041695
2017-05-25,Garage door,0.11392
2018-07-03,Wine Cellar,0.217805
2017-01-06,Fridge,0.078068
2018-12-09,Wine Cellar,0.217688
2018-03-14,Wine Cellar,0.24842
2017-04-29,Microwave,0.035855
2019-12-11,Fridge,0.091687
2019-09-19,Garage door,0.119243
2019-01-24,Garage door,0.133836
2017-07-27,Garage door,0.101877
2019-10-04,Garage door,0.124007
2017-10-11,Microwave,0.030108
2019-11-16,Furnace,0.196824
2019-06-15,Furnace,0.153122
2017-05-21,Microwave,0.011589
2019-09-21,Wine Cellar,0.205071
2018-08-23,Fridge,0.062781
2018-01-21,Microwave,0.027767
2018-12-24,Wine Cellar,0.239943
2017-02-11,Fridge,0.099219
2017-11-06,Furnace,0.198486
2018-04-26,Fridge,0.069179
2017-05-26,Furnace,0.19668
2019-11-04,Wine Cellar,0.223066
2018-06-30,Furnace,0.173178
2017-02-09,Microwave,0.032934
2017-10-10,Fridge,0.062036
2018-08-09,Furnace,0.16355
2019-03-20,Furnace,0.17086
2017-09-15,Microwave,0.010204
2019-11-11,Microwave,0.032207
2018-04-18,Dish Washer,0.045968
2018-02-17,Furnace,0.189432
2017-08-05,Garage door,0.138244
2017-12-05,Garage door,0.149805
2018-10-21,Microwave,0.034363
2018-10-02,Garage door,0.143505
2018-04-15,Dish Washer,0.046085
2018-04-26,Garage door,0.114058
2018-01-05,Microwave,0.036599
2017-05-18,Microwave,0.037986
2019-03-31,Garage door,0.13755
2019-01-15,Dish Washer,0.048186
2018-07-02,Furnace,0.161331
2017-05-21,Garage door,0.115417
2018-10-07,Dish Washer,0.033747
2018-01-17,Dish Washer,0.030118
2017-01-28,Wine Cellar,0.241714
2019-09-06,Garage door,0.142574
2018-10-27,Microwave,0.024305
2018-02-01,Wine Cellar,0.213623
2019-03-25,Garage door,0.112192
2019-01-25,Microwave,0.033102
2019-05-04,Dish Washer,0.04695
2017-08-06,Dish Washer,0.036117
2017-12-02,Wine Cellar,0.203181
2017-01-21,Furnace,0.167995
2019-10-19,Dish Washer,0.048279
2018-05-17,Dish Washer,0.041596
2018-10-14,Dish Washer,0.03796
2018-08-05,Wine Cellar,0.237514
2019-12-04,Garage door,0.145532
2019-02-04,Wine Cellar,0.209723
2018-07-16,Fridge,0.056809
2019-06-09,Garage door,0.12214
2018-09-23,Dish Washer,0.033897
2018-04-13,Microwave,0.014803
2018-05-01,Garage door,0.14138
2017-07-10,Furnace,0.16305
2019-04-22,Furnace,0.187965
2018-10-12,Fridge,0.081929
2017-10-19,Garage door,0.127239
2017-11-04,Dish Washer,0.039974
2017-04-09,Fridge,0.090777
2019-08-12,Fridge,0.051306
2017-05-11,Wine Cellar,0.225785
2018-05-25,Wine Cellar,0.230688
2018-06-22,Wine Cellar,0.226401
2018-06-13,Fridge,0.085775
2017-04-15,Furnace,0.168294
2017-08-11,Garage door,0.146434
2017-08-13,Fridge,0.066696
2019-08-19,Wine Cellar,0.239261
2019-04-11,Fridge,0.097166
2018-11-16,Furnace,0.19168
2018-12-20,Microwave,0.039085
2019-10-23,Dish Washer,0.049312
2018-09-13,Fridge,0.077174
2019-09-02,Wine Cellar,0.209596
2017-08-11,Wine Cellar,0.234424
2017-03-16,Fridge,0.090292
2017-04-02,Fridge,0.094073
2018-10-10,Wine Cellar,0.23733
2019-04-23,Microwave,0.034722
2019-01-11,Dish Washer,0.048809
2018-01-10,Microwave,0.02083
2017-10-05,Furnace,0.170261
2017-05-14,Wine Cellar,0.215984
2019-08-12,Furnace,0.197775
2017-06-10,Dish Washer,0.03761
2019-01-13,Dish Washer,0.042706
2017-07-07,Fridge,0.05731
2018-05-25,Garage door,0.115384
2018-03-30,Furnace,0.175107
2017-03-06,Garage door,0.135481
2017-11-12,Microwave,0.033482
2018-12-04,Microwave,0.033027
2019-04-30,Dish Washer,0.041691
2018-09-21,Microwave,0.032658
2018-09-26,Wine Cellar,0.201121
2017-01-22,Furnace,0.186211
2019-09-12,Fridge,0.074732
2018-11-07,Wine Cellar,0.242009
2017-08-24,Microwave,0.035395
2019-11-14,Fridge,0.084173
2019-02-01,Furnace,0.197864
2017-08-17,Furnace,0.167274
2017-04-07,Furnace,0.176828
2019-09-10,Garage door,0.113929
2017-12-17,Microwave,0.01137
2017-12-08,Garage door,0.13459
2018-06-26,Furnace,0.167987
2018-05-06,Wine Cellar,0.243574
2017-11-20,Microwave,0.039407
2018-08-11,Garage door,0.112138
2018-09-25,Furnace,0.152807
2018-12-23,Microwave,0.038747
2019-03-01,Garage door,0.102103
2017-03-21,Dish Washer,0.04932
2019-05-17,Wine Cellar,0.240363
2017-03-02,Furnace,0.165159
2017-05-04,Fridge,0.053398
2017-02-27,Garage door,0.124179
2019-02-22,Fridge,0.054565
2018-12-02,Garage door,0.114848
2019-05-06,Fridge,0.08787
2018-02-21,Microwave,0.013766
2019-12-14,Fridge,0.056854
2019-05-13,Garage door,0.147243
2017-10-28,Microwave,0.031117
2018-02-19,Garage door,0.142511
2017-07-22,Dish Washer,0.049608
2018-11-22,Microwave,0.018835
2019-12-27,Wine Cellar,0.22412
2019-05-21,Fridge,0.057344
2017-11-27,Fridge,0.099553
2017-02-28,Wine Cellar,0.214181
2017-11-21,Fridge,0.068451
2018-08-21,Fridge,0.086879
2017-12-06,Fridge,0.096057
2018-08-04,Garage door,0.11153
2019-12-22,Microwave,0.017167
2018-07-10,Garage door,0.112408
2017-09-25,Furnace,0.187378
2019-02-13,Microwave,0.010693
2018-11-11,Garage door,0.12707
2017-05-28,Dish Washer,0.034548
2017-04-18,Wine Cellar,0.204
2019-12-12,Microwave,0.015876
2018-02-22,Furnace,0.154323
2019-09-22,Microwave,0.01399
2018-10-06,Wine Cellar,0.224674
2018-03-16,Microwave,0.028126
2018-02-11,Microwave,0.017608
2019-03-02,Furnace,0.183229
2017-05-14,Microwave,0.032172
2019-03-27,Garage door,0.138876
2019-08-02,Fridge,0.067901
2018-03-30,Dish Washer,0.047266
2017-11-07,Fridge,0.074583
2017-09-23,Microwave,0.015494
2019-09-13,Furnace,0.15618
2019-11-24,Microwave,0.036186
2018-03-01,Microwave,0.03733
2018-08-09,Fridge,0.084263
2018-04-04,Wine Cellar,0.226612
2019-07-23,Furnace,0.173152
2018-05-02,Fridge,0.056899
2017-04-26,Fridge,0.085843
2018-11-20,Fridge,0.073098
2019-12-28,Furnace,0.164027
2019-02-20,Microwave,0.020518
2019-10-21,Dish Washer,0.049456
2019-04-01,Fridge,0.087915
2017-04-27,Microwave,0.029257
2018-12-09,Microwave,0.022488
2018-10-19,Garage door,0.112088
2019-02-16,Wine Cellar,0.220982
2018-06-14,Dish Washer,0.042454
2019-06-06,Garage door,0.130567
2018-03-28,Dish Washer,0.032174
2017-01-09,Microwave,0.034076
2019-09-11,Furnace,0.196212
2019-07-04,Dish Washer,0.045545
2019-06-29,Garage door,0.129272
2018-09-06,Microwave,0.022446
2017-08-17,Wine Cellar,0.245928
2019-03-22,Furnace,0.19536
2018-09-23,Furnace,0.192739
2019-02-24,Fridge,0.069706
2019-09-09,Garage door,0.127819
2017-04-11,Dish Washer,0.036662
2017-08-26,Dish Washer,0.035482
2019-02-25,Fridge,0.056788
2018-10-21,Fridge,0.09583
2018-05-04,Wine Cellar,0.207857
2017-07-30,Microwave,0.017508
2017-01-07,Dish Washer,0.031747
2017-08-20,Fridge,0.094405
2017-02-04,Microwave,0.01552
2017-06-26,Garage door,0.103051
2018-11-06,Microwave,0.0325
2019-08-15,Garage door,0.149599
2017-07-30,Wine Cellar,0.223418
2017-12-10,Wine Cellar,0.225759
2017-11-19,Wine Cellar,0.249118
2018-02-17,Wine Cellar,0.227124
2017-12-26,Furnace,0.190246
2019-07-24,Furnace,0.164027
2019-03-21,Dish Washer,0.033842
2018-01-23,Microwave,0.028112
2018-05-08,Fridge,0.086057
2019-08-10,Dish Washer,0.046213
2018-08-04,Dish Washer,0.046531
2018-04-26,Wine Cellar,0.227508
2017-09-11,Wine Cellar,0.21598
2017-01-06,Wine Cellar,0.202914
2018-06-01,Wine Cellar,0.234073
2019-01-27,Wine Cellar,0.240988
2018-06-06,Fridge,0.067775
2018-12-05,Fridge,0.062756
2019-02-06,Furnace,0.199757
2018-08-01,Dish Washer,0.030752
2017-03-28,Furnace,0.181117
2017-12-15,Fridge,0.080684
2017-12-31,Microwave,0.037144
2018-12-03,Dish Washer,0.044146
2017-09-06,Dish Washer,0.04508
2018-08-01,Fridge,0.096085
2017-04-11,Fridge,0.084993
2019-11-12,Wine Cellar,0.238748
2017-04-20,Dish Washer,0.034344
2019-09-28,Furnace,0.184475
2018-06-24,Wine Cellar,0.211051
2018-07-08,Wine Cellar,0.214385
2018-09-01,Microwave,0.01151
2018-04-29,Fridge,0.064306
2017-03-30,Dish Washer,0.04644
2019-06-18,Fridge,0.092486
2017-05-23,Microwave,0.019922
2018-09-21,Furnace,0.173558
2018-12-11,Furnace,0.192836
2018-05-31,Furnace,0.193208
2019-06-11,Dish Washer,0.047903
2018-03-09,Garage door,0.12648
2019-08-11,Fridge,0.080873
2018-07-19,Furnace,0.155031
2018-12-05,Furnace,0.173599
2017-03-20,Furnace,0.158452
2018-04-29,Microwave,0.03229
2017-09-27,Microwave,0.023918
2017-05-31,Microwave,0.011757
2017-01-18,Garage door,0.143899
2018-09-28,Furnace,0.186021
2018-09-08,Fridge,0.068834
2018-01-27,Dish Washer,0.043846
2017-07-13,Fridge,0.067727
2019-08-22,Microwave,0.035031
2019-10-06,Dish Washer,0.030456
2019-05-20,Furnace,0.151836
2017-05-10,Furnace,0.199994
2019-12-02,Dish Washer,0.033145
2018-09-10,Microwave,0.01752
2018-11-17,Garage door,0.108967
2019-12-09,Fridge,0.06559
2018-03-18,Furnace,0.178776
2019-09-05,Furnace,0.195575
2018-02-27,Fridge,0.083719
2017-04-16,Furnace,0.19159
2019-08-19,Furnace,0.17165
2017-07-31,Wine Cellar,0.226939
2018-12-29,Wine Cellar,0.237606
2019-07-04,Garage door,0.119531
2019-10-15,Microwave,0.023027
2017-12-07,Wine Cellar,0.227617
2017-05-09,Garage door,0.143798
2017-09-26,Fridge,0.079997
2017-04-18,Microwave,0.0295
2018-11-22,Fridge,0.08013
2018-11-06,Wine Cellar,0.200278
2019-09-01,Wine Cellar,0.222394
2017-12-16,Garage door,0.11144
2019-01-12,Garage door,0.105785
2017-03-04,Wine Cellar,0.227573
2019-12-09,Wine Cellar,0.249273
2019-03-30,Dish Washer,0.032278
2018-07-20,Microwave,0.022121
2019-08-01,Fridge,0.073934
2018-05-23,Microwave,0.030236
2019-02-25,Wine Cellar,0.21587
2019-01-09,Wine Cellar,0.237834
2019-04-21,Garage door,0.133968
2018-11-27,Microwave,0.016281
2019-05-08,Wine Cellar,0.228429
2018-04-30,Furnace,0.160942
2017-04-30,Microwave,0.034201
2017-08-15,Fridge,0.06872
2018-08-25,Microwave,0.019836
2019-11-25,Furnace,0.180277
2017-07-07,Dish Washer,0.046326
2017-02-26,Microwave,0.017564
2017-10-23,Microwave,0.03586
2018-08-19,Fridge,0.085031
2018-09-16,Garage door,0.131377
2017-06-02,Furnace,0.189642
2019-05-22,Wine Cellar,0.204532
2019-11-09,Garage door,0.138596
2019-05-06,Furnace,0.170721
2019-08-17,Garage door,0.124486
2019-10-27,Wine Cellar,0.232597
2018-01-08,Garage door,0.118717
2018-11-02,Dish Washer,0.047111
2018-03-09,Furnace,0.1696
2018-05-28,Wine Cellar,0.231825
2019-03-11,Microwave,0.026406
2018-01-10,Garage door,0.148686
2018-06-29,Garage door,0.116786
2019-02-24,Garage door,0.141206
2017-12-17,Furnace,0.187043
2017-01-19,Fridge,0.095822
2019-07-17,Fridge,0.07573
2018-10-06,Dish Washer,0.040691
2017-04-03,Furnace,0.169309
2017-03-01,Fridge,0.090342
2017-10-03,Wine Cellar,0.206162
2019-01-11,Furnace,0.170022
2018-04-18,Wine Cellar,0.237517
2018-06-27,Garage door,0.135346
2018-09-22,Wine Cellar,0.20605
2017-12-30,Microwave,0.030245
2017-02-19,Fridge,0.085045
2018-02-07,Wine Cellar,0.218168
2019-07-05,Dish Washer,0.031322
2017-08-11,Fridge,0.061292
2017-05-16,Furnace,0.157016
2018-09-12,Dish Washer,0.04431
2019-06-26,Furnace,0.195145
2017-07-07,Garage door,0.105012
2018-10-28,Garage door,0.135028
2018-12-30,Microwave,0.016969
2017-12-16,Fridge,0.065527
2019-03-02,Wine Cellar,0.209489
2017-05-29,Dish Washer,0.048274
2017-09-19,Furnace,0.161577
2019-05-18,Garage door,0.122774
2018-09-24,Microwave,0.013929
2018-05-19,Microwave,0.024612
2017-11-21,Garage door,0.133595
2018-04-30,Garage door,0.128964
2018-08-16,Wine Cellar,0.237661
2018-12-17,Fridge,0.071168
2017-01-13,Fridge,0.089228
2017-04-06,Fridge,0.058477
2017-06-27,Garage door,0.124514
2018-12-21,Microwave,0.014109
2018-07-16,Wine Cellar,0.20361
2017-01-31,Furnace,0.173507
2017-10-15,Furnace,0.165794
2018-07-24,Garage door,0.101655
2019-06-01,Microwave,0.038525
2019-11-23,Garage door,0.145736
2017-12-16,Dish Washer,0.041194
2019-06-15,Fridge,0.084584
2018-06-25,Microwave,0.026999
2018-09-01,Dish Washer,0.031447
2017-08-03,Wine Cellar,0.240629
2017-01-18,Wine Cellar,0.244883
2017-07-25,Garage door,0.121086
2019-07-10,Wine Cellar,0.240981
2017-03-22,Microwave,0.01957
2017-12-28,Furnace,0.168041
2017-12-31,Garage door,0.146209
2019-06-17,Wine Cellar,0.205258
2019-12-06,Microwave,0.018199
2017-10-20,Microwave,0.034061
2017-07-12,Garage door,0.137638
2018-02-20,Fridge,0.09335
2018-01-17,Fridge,0.064909
2018-05-11,Garage door,0.138027
2019-07-24,Microwave,0.019758
2017-01-17,Garage door,0.100945
2018-03-24,Microwave,0.02049
2017-05-08,Garage door,0.141177
2019-12-20,Garage door,0.121913
2017-09-28,Wine Cellar,0.243307
2018-02-26,Garage door,0.122102
2019-05-08,Garage door,0.131162
2019-07-22,Fridge,0.068559
2017-05-06,Garage door,0.107313
2017-11-12,Dish Washer,0.033225
2017-02-06,Wine Cellar,0.206271
2017-02-09,Garage door,0.14471
